num,time,ua,ub,uc,ia,ib,ic,P,S,PF,F,Pa,Pb,Pc,Sa,Sb,Sc,PFa,PFb,PFc
67114,2019-7-21 08:29:35.874,237.66,239.05,236.3,1.536,2.34,1.926,800,1380,0.58,49.99,241,347,212,365,561,454,0.665,0.62,0.468
67115,2019-7-21 08:29:36.210,237.66,239.05,236.3,1.536,2.34,1.926,800,1380,0.58,49.99,241,347,212,365,561,454,0.665,0.62,0.468
67116,2019-7-21 08:29:36.533,237.66,239.03,236.25,1.536,2.346,1.92,803,1379,0.583,49.99,242,348,213,364,561,454,0.663,0.621,0.47
67117,2019-7-21 08:29:36.877,237.68,239.09,236.28,1.542,2.358,1.926,805,1382,0.581,49.99,244,349,212,365,563,454,0.666,0.621,0.469
67118,2019-7-21 08:29:37.243,237.68,239.09,236.28,1.542,2.358,1.926,805,1382,0.581,49.99,244,349,212,365,563,454,0.666,0.621,0.469
67119,2019-7-21 08:29:37.609,237.55,238.94,236.21,1.542,2.346,1.926,805,1379,0.583,49.99,242,348,215,365,559,455,0.664,0.622,0.472
67120,2019-7-21 08:29:37.778,237.55,238.94,236.21,1.542,2.346,1.926,805,1379,0.583,49.99,242,348,215,365,559,455,0.664,0.622,0.472
67121,2019-7-21 08:29:37.975,237.46,238.89,236.23,1.536,2.34,1.932,805,1380,0.581,49.99,241,348,216,365,559,456,0.663,0.623,0.474
67122,2019-7-21 08:29:38.190,237.46,238.89,236.23,1.536,2.34,1.932,805,1380,0.581,49.99,241,348,216,365,559,456,0.663,0.623,0.474
62186,2019-7-21 08:01:33.908,236.65,239.07,236.41,1.332,2.034,1.782,661,1223,0.54,49.97,184,293,184,316,485,422,0.586,0.603,0.438
62187,2019-7-21 08:01:34.261,236.65,239.07,236.41,1.332,2.034,1.782,661,1223,0.54,49.97,184,293,184,316,485,422,0.586,0.603,0.438
62188,2019-7-21 08:01:34.618,236.72,239.22,236.56,1.338,2.034,1.794,663,1226,0.538,49.97,184,293,186,316,487,423,0.582,0.604,0.438
62189,2019-7-21 08:01:34.986,236.69,239.22,236.52,1.338,2.034,1.794,661,1226,0.538,49.96,184,293,184,316,487,423,0.582,0.603,0.436
62190,2019-7-21 08:01:35.206,236.69,239.22,236.52,1.338,2.034,1.794,661,1226,0.538,49.96,184,293,184,316,487,423,0.582,0.603,0.436
62191,2019-7-21 08:01:35.441,236.67,239.2,236.5,1.332,2.04,1.794,662,1225,0.54,49.96,184,294,184,315,487,423,0.583,0.603,0.435
62192,2019-7-21 08:01:35.667,236.67,239.2,236.5,1.332,2.04,1.794,662,1225,0.54,49.96,184,294,184,315,487,423,0.583,0.603,0.435
62193,2019-7-21 08:01:35.916,236.58,239.14,236.43,1.332,2.04,1.788,660,1225,0.54,49.96,183,294,183,315,487,423,0.583,0.603,0.435
62194,2019-7-21 08:01:36.102,236.58,239.14,236.43,1.332,2.04,1.788,660,1225,0.54,49.96,183,294,183,315,487,423,0.583,0.603,0.435
62195,2019-7-21 08:01:36.328,236.58,239.14,236.43,1.332,2.04,1.788,660,1225,0.54,49.96,183,294,183,315,487,423,0.583,0.603,0.435
54738,2019-7-21 07:23:19.340,236.67,238.72,236.41,1.26,1.89,1.674,590,1145,0.515,50,167,260,163,298,451,396,0.561,0.575,0.413
54739,2019-7-21 07:23:19.511,236.67,238.72,236.41,1.26,1.89,1.674,590,1145,0.515,50,167,260,163,298,451,396,0.561,0.575,0.413
54740,2019-7-21 07:23:19.724,236.67,238.72,236.41,1.26,1.89,1.674,590,1145,0.515,50,167,260,163,298,451,396,0.561,0.575,0.413
54741,2019-7-21 07:23:19.954,236.72,238.74,236.43,1.26,1.89,1.668,589,1143,0.515,50,167,260,162,298,451,394,0.561,0.575,0.413
54742,2019-7-21 07:23:20.165,236.72,238.74,236.43,1.26,1.89,1.668,589,1143,0.515,50,167,260,162,298,451,394,0.561,0.575,0.413
54743,2019-7-21 07:23:20.384,236.67,238.7,236.39,1.26,1.89,1.668,587,1143,0.512,50,167,258,162,298,451,394,0.563,0.575,0.413
54744,2019-7-21 07:23:20.626,236.67,238.7,236.39,1.26,1.89,1.668,587,1143,0.512,50,167,258,162,298,451,394,0.563,0.575,0.413
54745,2019-7-21 07:23:20.795,236.67,238.7,236.39,1.26,1.89,1.668,587,1143,0.512,50,167,258,162,298,451,394,0.563,0.575,0.413
54746,2019-7-21 07:23:20.965,236.61,238.65,236.32,1.26,1.896,1.674,589,1146,0.515,50,167,260,162,298,452,396,0.562,0.575,0.412
54747,2019-7-21 07:23:21.144,236.61,238.65,236.32,1.26,1.896,1.674,589,1146,0.515,50,167,260,162,298,452,396,0.562,0.575,0.412
54748,2019-7-21 07:23:21.333,236.61,238.7,236.32,1.26,1.902,1.668,589,1145,0.515,50,167,261,161,297,454,394,0.563,0.575,0.409
41279,2019-7-21 06:22:19.682,236.28,237.6,235.68,1.224,1.728,1.572,531,1070,0.496,49.95,153,225,153,290,410,370,0.527,0.55,0.414
41280,2019-7-21 06:22:19.894,236.28,237.6,235.68,1.224,1.728,1.572,531,1070,0.496,49.95,153,225,153,290,410,370,0.527,0.55,0.414
41281,2019-7-21 06:22:20.126,236.32,237.6,235.73,1.23,1.722,1.572,528,1069,0.492,49.95,151,224,153,290,409,370,0.526,0.55,0.415
41282,2019-7-21 06:22:20.336,236.32,237.6,235.73,1.23,1.722,1.572,528,1069,0.492,49.95,151,224,153,290,409,370,0.526,0.55,0.415
41283,2019-7-21 06:22:20.560,236.3,237.6,235.68,1.224,1.728,1.572,531,1068,0.496,49.95,153,225,153,289,410,369,0.527,0.55,0.413
41284,2019-7-21 06:22:20.792,236.3,237.6,235.68,1.224,1.728,1.572,531,1068,0.496,49.95,153,225,153,289,410,369,0.527,0.55,0.413
41285,2019-7-21 06:22:21.073,236.47,237.73,235.84,1.23,1.728,1.572,530,1070,0.496,49.95,153,224,153,290,410,370,0.526,0.549,0.412
41286,2019-7-21 06:22:21.241,236.47,237.73,235.84,1.23,1.728,1.572,530,1070,0.496,49.95,153,224,153,290,410,370,0.526,0.549,0.412
41287,2019-7-21 06:22:21.448,236.47,237.73,235.84,1.23,1.728,1.572,530,1070,0.496,49.95,153,224,153,290,410,370,0.526,0.549,0.412
41288,2019-7-21 06:22:21.665,236.5,237.73,235.86,1.23,1.728,1.572,531,1070,0.496,49.95,153,225,153,290,410,370,0.527,0.549,0.413
